time,Fz,Cz,Pz,Oz,F3,F4,C3,C4,P3,P4,T7,T8
0.126,10.287738,0.33559304,25.20834,7.649768,26.878672,17.954956,16.556269,-13.232256,15.056039,24.78941,29.805672,9.281783
0.127,4.0134254,4.830907,-2.3646345,30.49533,18.469406,-0.19822946,29.425726,6.1849804,14.14526,11.914156,1.0894336,7.272525
0.128,21.181839,26.99716,9.859998,22.762281,34.61249,20.897327,21.768084,2.9652038,32.598175,16.276072,4.5056667,-2.2326753
0.129,23.732433,20.831606,-3.0639076,9.640233,23.5927,14.765808,33.99848,-3.7386441,10.812327,4.9159875,11.9106455,8.129035
0.13,25.030422,9.4465685,-3.1108346,29.195145,44.854393,27.414858,44.348343,21.573257,8.982922,7.4014707,11.198733,22.678946
0.131,11.008245,13.523908,11.110507,17.488783,25.872316,5.525675,23.64943,4.7996125,7.8451843,17.292511,14.892211,6.3538027
0.132,13.031377,11.34592,18.062775,28.841558,22.345076,15.439597,6.717182,13.426014,10.324297,1.6219941,21.170269,7.4969444
0.133,26.229605,19.697397,10.499322,40.89284,16.719177,24.108448,5.480513,18.512754,19.186653,10.374637,30.13188,2.6785562
0.134,4.91672,8.495625,12.575929,34.896976,40.05273,28.593246,30.077438,-0.8370631,4.6533074,20.120453,2.6361134,-5.760943
0.135,26.256826,21.11154,5.360692,45.37546,22.961473,24.5736,17.49194,11.570688,6.2562284,-10.149644,25.315105,2.600722
0.136,31.615833,15.658222,-10.553513,31.798094,26.53811,4.6215105,2.3715143,10.702984,14.265093,-5.506713,8.231287,4.145532
0.137,-1.6161971,1.8606117,26.426764,20.172024,23.357224,24.69935,8.824585,8.107863,8.374539,10.748497,-8.112048,20.08529
0.138,15.641138,25.11385,13.051849,28.757881,28.329985,9.930802,14.705314,-4.2955656,26.705618,-9.446593,-4.7164702,10.879518
0.139,5.8092246,6.4218345,1.8414382,31.9498,26.30337,26.651285,5.411786,11.101224,13.642683,-3.298873,17.011559,22.94406
0.14,4.512678,19.433851,22.518173,32.292305,35.320747,46.18368,-3.8704123,-0.78931314,11.293776,-3.6372795,28.32687,36.934185
0.141,19.517097,15.157955,19.12869,44.004715,30.497637,10.846543,14.238532,25.21159,5.074724,-2.4513261,29.22113,4.440338
0.142,12.84021,12.349994,-8.33819,20.125648,17.956842,17.35211,4.0436287,6.4237537,0.21129256,7.9847975,21.034056,20.060955
0.143,-4.705694,6.6965075,23.496368,7.30381,45.89887,21.32744,14.335088,0.5657025,8.276182,15.740308,-6.7038574,7.004666
0.144,-3.00458,12.140096,16.775307,35.63047,25.45614,18.094233,12.878836,-4.891401,26.205484,-8.945178,1.6814425,15.754704
0.145,12.994769,9.203993,5.816685,16.135456,19.736595,13.771848,0.4811914,1.2608892,-0.35640505,8.705504,23.330523,11.789823
0.146,8.067374,25.938208,-1.9537036,44.881233,28.41342,10.341885,4.9856462,-8.42183,-5.600653,6.7667613,-11.367015,8.344552
0.147,28.83448,22.955927,12.750463,29.570166,16.282587,16.21205,10.987539,9.490733,8.969412,-7.143068,-6.6267085,13.205601
0.148,10.691384,18.921677,13.248681,19.98374,21.225971,23.526121,-5.54744,30.352629,1.7984339,25.088276,18.48052,7.3834696
0.149,7.0542593,10.108719,10.562994,37.8735,30.769575,16.558197,-2.4693432,-8.888116,0.28292292,10.863096,8.742551,13.216458
0.15,-1.8668981,22.606495,11.356749,34.014847,18.22742,16.074137,13.295725,9.583557,6.0485926,6.8029714,16.929262,19.805502
0.151,14.639665,1.6620177,21.007212,29.368345,10.2838745,-1.1614461,-4.977705,9.315638,18.56654,-5.7142987,27.14596,14.865021
0.152,-17.981222,35.278618,8.988089,25.101542,25.825882,18.776945,29.166283,0.051286284,12.644031,-10.374288,10.303744,25.886013
0.153,16.471989,28.926266,15.93065,16.76484,22.59243,9.54266,9.953067,9.663081,-15.365314,16.081366,23.055607,3.7218714
0.154,8.60692,10.892321,29.002085,20.418299,24.997713,17.226402,-9.131314,30.771595,2.9608767,12.4613085,21.332354,40.40246
0.155,-6.205423,36.49348,25.697334,14.570729,19.381395,13.552573,2.4707034,16.375662,-10.793545,-8.049297,18.83739,15.563427
0.156,-2.430665,15.446714,30.829134,23.39612,14.520674,17.509083,11.287893,32.120697,1.329732,-0.1677552,33.147476,18.261086
0.157,-0.08430921,14.186266,39.017647,8.395969,25.051365,4.8460374,-8.314952,12.671193,12.246421,-19.487068,16.222609,31.259523
0.158,-2.297796,21.904688,16.676878,40.549973,26.727364,43.88335,-8.964701,16.899818,13.58488,2.9648309,9.963479,23.53301
0.159,14.1541195,25.685024,18.560629,26.630316,20.817986,35.224285,10.315189,29.083187,17.361927,9.794197,23.29631,24.801224
0.16,1.2115965,29.101057,17.049114,21.237589,18.478422,11.794143,8.439593,7.599463,7.0204234,2.967153,34.109146,25.271362
0.161,-4.973845,1.5495807,46.782185,36.305565,18.979763,19.595768,-5.302514,-8.259548,11.167208,-7.7262983,18.365557,-6.9329257
0.162,3.4793336,12.218077,12.404526,13.319634,27.638498,11.922506,10.707964,35.29054,20.853899,-9.76871,31.371187,25.161846
0.163,-3.3028502,11.836989,36.72113,9.736709,15.737616,16.74507,14.085484,19.785692,19.265757,6.4737053,22.922882,25.668198
0.164,14.727845,21.51464,33.266743,3.3557584,35.948696,3.7941988,5.660988,12.125493,-3.721195,8.657971,35.306465,19.008244
0.165,14.640718,21.99889,21.593237,-0.13332255,36.685257,9.234259,14.46311,19.314194,24.549126,8.119052,13.881076,52.234394
0.166,17.695768,10.481196,34.382618,4.4825,15.218966,-4.4985404,-10.191205,31.633038,16.646534,15.756721,-1.473314,35.09716
0.167,12.714561,26.11324,29.244547,16.13641,2.5251696,19.63864,-2.847898,21.773155,-1.6850283,-9.412885,5.591623,39.773743
0.168,12.603335,19.562376,33.063766,20.856865,15.182291,7.8148594,-1.7119089,27.602695,20.022274,9.037645,25.00422,14.347007
0.169,18.842367,26.05151,28.935772,7.4094834,8.700773,4.8450255,4.1094227,30.940668,17.98772,0.67827547,28.335941,14.918312
0.17,-1.9582314,20.789154,35.517445,37.678967,24.765263,25.943203,2.629095,29.557213,-5.454823,16.03161,21.728182,33.061058
0.171,30.04311,3.6641438,41.611683,29.861782,32.76725,26.54461,5.902713,33.527325,-2.082217,8.640753,25.331419,39.037174
0.172,20.428232,30.164072,52.425156,-10.381033,10.119396,30.610106,12.204943,3.96637,2.73737,10.257478,13.278281,33.74989
0.173,16.78218,30.846817,20.8311,-2.4375522,25.615053,21.360023,15.523621,31.437727,8.424764,2.0354977,11.746551,21.28644
0.174,7.3914957,35.60821,34.97057,-2.8065705,10.836007,20.10947,19.040236,33.496025,38.73819,24.564362,37.48355,34.042355
0.175,23.771473,16.110472,48.22159,24.597971,20.771307,21.996244,13.345817,39.077736,23.735537,29.0919,25.214092,35.547318
0.176,22.276556,43.51474,37.189133,5.9949856,29.703283,10.594835,18.00394,47.34573,6.0407987,29.601587,33.421917,42.229076
0.177,12.61059,17.804546,42.637135,18.318903,5.532459,11.622058,-1.9276806,39.929573,31.58232,16.317108,33.40201,37.939636
0.178,4.675265,38.44626,17.235172,16.727802,8.927405,5.8229403,18.163055,28.2416,16.880764,34.500793,42.626156,32.980503
0.179,35.327885,-3.172679,1.4437453,13.765893,22.460756,10.952893,3.7517953,23.045938,20.926844,27.787907,24.680782,12.239164
0.18,31.309511,23.6461,31.526505,1.088619,5.6943407,20.44977,17.737476,54.541164,32.67205,50.04905,19.095383,13.770632
0.181,28.285862,22.870335,49.75675,-0.2975748,9.25373,9.800238,-0.38880882,49.04644,41.220978,37.364845,42.490757,30.41471
0.182,33.991047,33.346237,15.767451,14.124867,23.914972,19.100004,26.96447,42.666553,25.31541,5.4549866,47.38913,30.54733
0.183,39.07395,7.521723,22.613825,9.591181,-2.0126376,20.415674,16.008924,41.356697,35.13675,29.326687,25.720493,31.369026
0.184,31.68233,28.00881,26.76555,9.042412,5.8815155,31.3764,11.284429,28.62395,60.81763,37.913616,35.92265,40.87856
0.185,20.675716,-5.325799,28.124487,3.135531,44.03642,33.72828,24.471031,42.71972,47.918644,36.56403,38.00769,29.300964
0.186,24.864132,32.425278,23.59617,18.984505,12.52126,23.46254,26.572495,29.312258,38.009045,20.213663,28.951408,18.23432
0.187,32.407604,6.990525,-0.09141242,21.086079,11.364732,23.240608,10.818038,33.297043,41.754833,60.090843,29.0513,26.050014
0.188,38.671814,12.565891,0.13935891,12.142766,-7.1932297,31.983063,23.88654,39.452614,37.66741,39.661903,29.979555,23.5969
0.189,23.782745,14.872609,21.30546,-14.133059,18.199263,26.840681,30.481152,42.709522,45.68055,41.557457,44.456406,27.11085
0.19,47.366,40.04023,31.702265,2.7092693,32.148796,20.205194,23.366922,34.23125,35.24746,55.349445,27.00693,34.34112
0.191,27.696049,9.274754,23.91593,-26.108505,23.433855,19.277138,14.357945,34.20729,33.10075,37.858845,18.388285,32.098736
0.192,16.962473,14.739136,34.383648,-6.485718,11.047459,10.295286,24.188435,18.445333,37.94182,25.639359,24.83016,15.914167
0.193,18.357174,19.339813,33.845467,5.815129,12.024608,14.36145,5.261199,32.839874,48.967007,24.962322,23.588898,39.936005
0.194,30.228888,6.613683,5.8232775,-12.128295,14.18627,15.129042,25.433987,44.912537,18.03095,22.651285,19.067688,29.396597
0.195,23.624214,15.915815,10.588879,16.22749,7.563264,28.914633,18.612692,27.348886,22.462023,41.126423,19.358545,19.240139
0.196,34.986435,30.652298,18.762966,7.7400303,0.20943433,16.66223,33.505512,33.80282,49.108208,34.926113,27.644148,3.6798315
0.197,27.768234,15.571833,7.6456814,-8.095471,8.88223,7.0191536,23.181324,41.77462,56.34779,31.405577,9.954292,11.163604
0.198,11.257585,16.341593,30.699726,6.704569,4.0189443,3.3773365,22.652172,28.236517,27.98326,38.554466,25.247934,15.439899
0.199,19.161203,13.817256,23.754078,-0.38034117,9.2677,1.0979525,30.00318,25.160902,40.463966,35.87255,17.58445,17.36604
0.2,22.388924,19.19404,9.855337,12.701189,1.6684484,12.579623,35.483322,43.824753,29.975004,45.05684,2.0859096,18.70691
